request_index,request_id,priority,route_id,placement,arrival_s,admitted_s,first_token_s,completed_s,latency_s,slo_s,slo_met
34,3826794,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.852014,10.213055,11.957609,10.957609,40.000000,true
35,3826795,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.852909,10.213378,11.957345,10.957345,40.000000,true
36,3826798,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.854046,10.213484,11.957452,10.957451,40.000000,true
37,3826800,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.854902,10.213674,11.957531,10.957531,40.000000,true
38,3826801,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.855703,10.213272,11.958109,10.958109,40.000000,true
39,3826807,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,2.000566,2.118888,2.592293,0.592293,15.000000,true
40,3826810,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,2.000566,2.118888,2.592293,0.592293,15.000000,true
41,3826816,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,2.000566,2.118888,2.592293,0.592293,15.000000,true
42,3826818,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,2.000566,2.118888,2.592293,0.592293,15.000000,true
43,3826819,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,2.001944,2.119001,2.592374,0.592374,15.000000,true
44,3826826,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,2.003327,2.172803,2.635811,0.635811,15.000000,true
45,3826805,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",2.000000,3.000489,4.506299,9.310081,7.310081,25.000000,true
46,3826808,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",2.000000,3.000489,4.506299,9.310081,7.310081,25.000000,true
47,3826811,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",2.000000,3.000489,4.506299,9.310081,7.310081,25.000000,true
48,3826820,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",2.000000,3.000489,4.506299,9.310081,7.310081,25.000000,true
49,3826823,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",2.000000,3.000489,4.506299,9.310081,7.310081,25.000000,true
50,3826804,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.856602,10.213809,11.957919,9.957918,40.000000,true
51,3826806,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.857402,10.212911,11.957771,9.957771,40.000000,true
52,3826809,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.857582,10.212811,11.957719,9.957719,40.000000,true
53,3826812,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.857771,10.213167,11.958000,9.958000,40.000000,true
54,3826813,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.857904,10.213579,11.957664,9.957664,40.000000,true
55,3826814,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.858026,10.475649,12.133797,10.133797,40.000000,true
56,3826815,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.858361,10.475793,12.133746,10.133745,40.000000,true
57,3826817,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.858736,10.476021,12.133770,10.133770,40.000000,true
58,3826822,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.860539,10.475133,12.133825,10.133824,40.000000,true
59,3826824,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.861320,10.475917,12.133687,10.133687,40.000000,true
60,3826825,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",2.000000,9.861812,10.475391,12.133878,10.133878,40.000000,true
