2026/07/15 00:32:36.335, 74.02, P2, 1800, 0
2026/07/15 00:32:36.435, 74.02, P2, 1800, 0
2026/07/15 00:32:36.535, 74.02, P2, 1800, 0
2026/07/15 00:32:36.635, 157.69, P2, 1920, 67
2026/07/15 00:32:36.736, 157.69, P2, 1920, 67
2026/07/15 00:32:36.836, 157.69, P2, 1920, 67
2026/07/15 00:32:36.936, 157.69, P2, 1920, 67
2026/07/15 00:32:37.036, 157.69, P2, 1920, 67
2026/07/15 00:32:37.136, 268.33, P2, 1905, 67
2026/07/15 00:32:37.236, 268.33, P2, 1905, 67
2026/07/15 00:32:37.337, 268.33, P2, 1905, 67
2026/07/15 00:32:37.437, 268.33, P2, 1905, 67
2026/07/15 00:32:37.537, 268.33, P2, 1905, 67
2026/07/15 00:32:37.637, 275.46, P2, 1905, 67
2026/07/15 00:32:37.737, 275.46, P2, 1905, 67
2026/07/15 00:32:37.837, 275.46, P2, 1905, 67
2026/07/15 00:32:37.938, 275.46, P2, 1905, 67
2026/07/15 00:32:38.038, 275.46, P2, 1905, 67
2026/07/15 00:32:38.138, 274.51, P2, 1905, 67
2026/07/15 00:32:38.238, 274.51, P2, 1905, 67
2026/07/15 00:32:38.338, 274.51, P2, 1905, 67
2026/07/15 00:32:38.438, 274.51, P2, 1905, 67
2026/07/15 00:32:38.539, 274.51, P2, 1905, 67
2026/07/15 00:32:38.639, 275.27, P2, 1905, 67
2026/07/15 00:32:38.739, 275.27, P2, 1905, 67
2026/07/15 00:32:38.839, 275.27, P2, 1905, 67
2026/07/15 00:32:38.939, 275.27, P2, 1905, 67
2026/07/15 00:32:39.039, 275.27, P2, 1905, 67
2026/07/15 00:32:39.139, 274.39, P2, 1905, 67
2026/07/15 00:32:39.240, 274.39, P2, 1905, 67
2026/07/15 00:32:39.340, 274.39, P2, 1905, 67
2026/07/15 00:32:39.440, 274.39, P2, 1905, 67
2026/07/15 00:32:39.540, 274.39, P2, 1905, 67
2026/07/15 00:32:39.640, 274.50, P2, 1905, 66
2026/07/15 00:32:39.740, 274.50, P2, 1905, 66
2026/07/15 00:32:39.841, 274.50, P2, 1905, 66
2026/07/15 00:32:39.941, 274.50, P2, 1905, 66
2026/07/15 00:32:40.041, 274.50, P2, 1905, 66
2026/07/15 00:32:40.141, 276.53, P2, 1905, 66
2026/07/15 00:32:40.241, 276.53, P2, 1905, 66
2026/07/15 00:32:40.341, 276.53, P2, 1905, 66
2026/07/15 00:32:40.442, 276.53, P2, 1905, 66
2026/07/15 00:32:40.542, 276.53, P2, 1905, 66
2026/07/15 00:32:40.642, 276.88, P2, 1905, 66
2026/07/15 00:32:40.742, 276.88, P2, 1905, 66
2026/07/15 00:32:40.842, 276.88, P2, 1905, 66
2026/07/15 00:32:40.942, 276.88, P2, 1905, 66
2026/07/15 00:32:41.043, 276.88, P2, 1905, 66
2026/07/15 00:32:41.143, 277.80, P2, 1905, 66
2026/07/15 00:32:41.243, 277.80, P2, 1905, 66
2026/07/15 00:32:41.343, 277.80, P2, 1905, 66
2026/07/15 00:32:41.443, 277.80, P2, 1905, 66
2026/07/15 00:32:41.543, 277.80, P2, 1905, 66
2026/07/15 00:32:41.644, 278.35, P2, 1905, 67
2026/07/15 00:32:41.744, 278.35, P2, 1905, 67
2026/07/15 00:32:41.844, 278.35, P2, 1905, 67
2026/07/15 00:32:41.944, 278.35, P2, 1905, 67
2026/07/15 00:32:42.044, 278.35, P2, 1905, 67
2026/07/15 00:32:42.144, 278.87, P2, 1905, 67
2026/07/15 00:32:42.245, 278.87, P2, 1905, 67
2026/07/15 00:32:42.345, 278.87, P2, 1905, 67
2026/07/15 00:32:42.445, 278.87, P2, 1905, 67
2026/07/15 00:32:42.545, 278.87, P2, 1905, 67
2026/07/15 00:32:42.645, 279.49, P2, 1905, 67
2026/07/15 00:32:42.745, 279.49, P2, 1905, 67
2026/07/15 00:32:42.846, 279.49, P2, 1905, 67
2026/07/15 00:32:42.946, 279.49, P2, 1905, 67
2026/07/15 00:32:43.046, 279.49, P2, 1905, 67
2026/07/15 00:32:43.146, 278.42, P2, 1905, 67
2026/07/15 00:32:43.246, 278.42, P2, 1905, 67
2026/07/15 00:32:43.346, 278.42, P2, 1905, 67
2026/07/15 00:32:43.447, 278.42, P2, 1905, 67
2026/07/15 00:32:43.547, 278.42, P2, 1905, 67
2026/07/15 00:32:43.647, 279.01, P2, 1905, 67
2026/07/15 00:32:43.747, 279.01, P2, 1905, 67
2026/07/15 00:32:43.847, 279.01, P2, 1905, 67
2026/07/15 00:32:43.947, 279.01, P2, 1905, 67
2026/07/15 00:32:44.047, 279.01, P2, 1905, 67
2026/07/15 00:32:44.148, 279.76, P2, 1890, 67
2026/07/15 00:32:44.248, 279.76, P2, 1890, 67
2026/07/15 00:32:44.348, 279.76, P2, 1890, 67
2026/07/15 00:32:44.448, 279.76, P2, 1890, 67
2026/07/15 00:32:44.548, 279.76, P2, 1890, 67
2026/07/15 00:32:44.649, 279.40, P2, 1890, 67
2026/07/15 00:32:44.749, 279.40, P2, 1890, 67
2026/07/15 00:32:44.849, 279.40, P2, 1890, 67
2026/07/15 00:32:44.949, 279.40, P2, 1890, 67
2026/07/15 00:32:45.049, 279.40, P2, 1890, 67
2026/07/15 00:32:45.149, 279.23, P2, 1890, 67
2026/07/15 00:32:45.249, 279.23, P2, 1890, 67
2026/07/15 00:32:45.350, 279.23, P2, 1890, 67
2026/07/15 00:32:45.450, 279.23, P2, 1890, 67
2026/07/15 00:32:45.550, 279.23, P2, 1890, 67
2026/07/15 00:32:45.650, 279.77, P2, 1890, 67
2026/07/15 00:32:45.750, 279.77, P2, 1890, 67
2026/07/15 00:32:45.850, 279.77, P2, 1890, 67
2026/07/15 00:32:45.951, 279.77, P2, 1890, 67
2026/07/15 00:32:46.051, 279.77, P2, 1890, 67
2026/07/15 00:32:46.151, 256.38, P0, 1890, 67
2026/07/15 00:32:46.251, 256.38, P0, 1890, 67
2026/07/15 00:32:46.351, 256.38, P0, 1890, 67
2026/07/15 00:32:46.451, 256.38, P0, 1890, 67
2026/07/15 00:32:46.552, 256.38, P0, 1890, 67
2026/07/15 00:32:46.652, 177.00, P0, 1890, 0
2026/07/15 00:32:46.752, 177.00, P0, 1890, 0
2026/07/15 00:32:46.852, 177.00, P0, 1890, 0
2026/07/15 00:32:46.952, 177.00, P0, 1890, 0
2026/07/15 00:32:47.052, 177.00, P0, 1890, 0
2026/07/15 00:32:47.153, 113.42, P0, 1890, 0
2026/07/15 00:32:47.253, 113.42, P0, 1890, 0
2026/07/15 00:32:47.353, 113.42, P0, 1890, 0
2026/07/15 00:32:47.453, 113.42, P0, 1890, 0
2026/07/15 00:32:47.553, 113.42, P0, 1890, 0
2026/07/15 00:32:47.653, 113.42, P0, 1890, 0
2026/07/15 00:32:47.754, 113.42, P0, 1890, 0
2026/07/15 00:32:47.854, 113.42, P0, 1890, 0
2026/07/15 00:32:47.954, 113.42, P0, 1890, 0
2026/07/15 00:32:48.054, 113.42, P0, 1890, 0
2026/07/15 00:32:48.154, 96.15, P3, 360, 0
2026/07/15 00:32:48.254, 96.15, P3, 360, 0
2026/07/15 00:32:48.355, 96.15, P3, 360, 0
2026/07/15 00:32:48.455, 96.15, P3, 360, 0
2026/07/15 00:32:48.555, 96.15, P3, 360, 0
2026/07/15 00:32:48.655, 96.15, P3, 360, 0
2026/07/15 00:32:48.755, 96.15, P3, 360, 0
2026/07/15 00:32:48.855, 96.15, P3, 360, 0
2026/07/15 00:32:48.956, 96.15, P3, 360, 0
2026/07/15 00:32:49.056, 96.15, P3, 360, 0
2026/07/15 00:32:49.156, 56.08, P3, 225, 0
2026/07/15 00:32:49.256, 56.08, P3, 225, 0
2026/07/15 00:32:49.356, 56.08, P3, 225, 0
2026/07/15 00:32:49.456, 56.08, P3, 225, 0
2026/07/15 00:32:49.557, 56.08, P3, 225, 0
2026/07/15 00:32:49.657, 55.69, P3, 210, 0
2026/07/15 00:32:49.757, 55.69, P3, 210, 0
2026/07/15 00:32:49.857, 55.69, P3, 210, 0
2026/07/15 00:32:49.958, 55.69, P3, 210, 0
2026/07/15 00:32:50.058, 55.69, P3, 210, 0
2026/07/15 00:32:50.158, 71.33, P2, 1800, 0
2026/07/15 00:32:50.258, 71.33, P2, 1800, 0
2026/07/15 00:32:50.358, 71.33, P2, 1800, 0
2026/07/15 00:32:50.458, 71.33, P2, 1800, 0
2026/07/15 00:32:50.559, 71.33, P2, 1800, 0
2026/07/15 00:32:50.659, 183.67, P2, 1830, 88
2026/07/15 00:32:50.759, 183.67, P2, 1830, 88
2026/07/15 00:32:50.859, 183.67, P2, 1830, 88
2026/07/15 00:32:50.959, 183.67, P2, 1830, 88
2026/07/15 00:32:51.059, 183.67, P2, 1830, 88
2026/07/15 00:32:51.159, 289.18, P2, 1785, 88
2026/07/15 00:32:51.260, 289.18, P2, 1785, 88
2026/07/15 00:32:51.360, 289.18, P2, 1785, 88
2026/07/15 00:32:51.460, 289.18, P2, 1785, 88
2026/07/15 00:32:51.560, 289.18, P2, 1785, 88
2026/07/15 00:32:51.660, 299.23, P2, 1815, 89
2026/07/15 00:32:51.760, 299.23, P2, 1815, 89
2026/07/15 00:32:51.861, 299.23, P2, 1815, 89
2026/07/15 00:32:51.961, 299.23, P2, 1815, 89
2026/07/15 00:32:52.061, 299.23, P2, 1815, 89
2026/07/15 00:32:52.161, 298.06, P2, 1785, 89
2026/07/15 00:32:52.261, 298.06, P2, 1785, 89
2026/07/15 00:32:52.361, 298.06, P2, 1785, 89
2026/07/15 00:32:52.461, 298.06, P2, 1785, 89
2026/07/15 00:32:52.562, 298.06, P2, 1785, 89
2026/07/15 00:32:52.662, 299.67, P2, 1815, 89
2026/07/15 00:32:52.762, 299.67, P2, 1815, 89
2026/07/15 00:32:52.862, 299.67, P2, 1815, 89
2026/07/15 00:32:52.962, 299.67, P2, 1815, 89
2026/07/15 00:32:53.062, 299.67, P2, 1815, 89
2026/07/15 00:32:53.163, 298.90, P2, 1770, 89
2026/07/15 00:32:53.263, 298.90, P2, 1770, 89
2026/07/15 00:32:53.363, 298.90, P2, 1770, 89
2026/07/15 00:32:53.463, 298.90, P2, 1770, 89
2026/07/15 00:32:53.563, 298.90, P2, 1770, 89
2026/07/15 00:32:53.664, 299.34, P2, 1815, 88
2026/07/15 00:32:53.764, 299.34, P2, 1815, 88
2026/07/15 00:32:53.864, 299.34, P2, 1815, 88
2026/07/15 00:32:53.964, 299.34, P2, 1815, 88
2026/07/15 00:32:54.064, 299.34, P2, 1815, 88
2026/07/15 00:32:54.164, 298.86, P2, 1770, 88
2026/07/15 00:32:54.264, 298.86, P2, 1770, 88
2026/07/15 00:32:54.365, 298.86, P2, 1770, 88
2026/07/15 00:32:54.465, 298.86, P2, 1770, 88
2026/07/15 00:32:54.565, 299.48, P2, 1800, 88
2026/07/15 00:32:54.665, 299.48, P2, 1800, 89
2026/07/15 00:32:54.765, 299.48, P2, 1800, 89
2026/07/15 00:32:54.865, 299.48, P2, 1800, 89
2026/07/15 00:32:54.966, 299.48, P2, 1800, 89
2026/07/15 00:32:55.066, 298.62, P2, 1770, 89
2026/07/15 00:32:55.166, 298.62, P2, 1770, 89
2026/07/15 00:32:55.266, 298.62, P2, 1770, 89
2026/07/15 00:32:55.366, 298.62, P2, 1770, 89
2026/07/15 00:32:55.466, 298.62, P2, 1770, 89
2026/07/15 00:32:55.567, 299.84, P2, 1800, 89
2026/07/15 00:32:55.667, 299.84, P2, 1800, 89
2026/07/15 00:32:55.767, 299.84, P2, 1800, 89
2026/07/15 00:32:55.867, 299.84, P2, 1800, 89
2026/07/15 00:32:55.967, 299.84, P2, 1800, 89
2026/07/15 00:32:56.067, 298.37, P2, 1770, 89
2026/07/15 00:32:56.168, 298.37, P2, 1770, 89
2026/07/15 00:32:56.268, 298.37, P2, 1770, 89
2026/07/15 00:32:56.368, 298.37, P2, 1770, 89
2026/07/15 00:32:56.468, 298.37, P2, 1770, 89
2026/07/15 00:32:56.568, 299.54, P2, 1800, 89
2026/07/15 00:32:56.668, 299.54, P2, 1800, 89
2026/07/15 00:32:56.769, 299.54, P2, 1800, 89
2026/07/15 00:32:56.869, 299.54, P2, 1800, 89
2026/07/15 00:32:56.969, 299.54, P2, 1800, 89
2026/07/15 00:32:57.069, 298.70, P2, 1770, 89
2026/07/15 00:32:57.169, 298.70, P2, 1770, 89
2026/07/15 00:32:57.269, 298.70, P2, 1770, 89
2026/07/15 00:32:57.370, 298.70, P2, 1770, 89
2026/07/15 00:32:57.470, 298.70, P2, 1770, 89
2026/07/15 00:32:57.570, 299.83, P2, 1785, 88
2026/07/15 00:32:57.670, 299.83, P2, 1785, 88
2026/07/15 00:32:57.770, 299.83, P2, 1785, 88
2026/07/15 00:32:57.870, 299.83, P2, 1785, 88
2026/07/15 00:32:57.970, 299.83, P2, 1785, 88
2026/07/15 00:32:58.071, 298.62, P2, 1770, 88
2026/07/15 00:32:58.171, 298.62, P2, 1770, 88
2026/07/15 00:32:58.271, 298.62, P2, 1770, 88
2026/07/15 00:32:58.371, 298.62, P2, 1770, 88
2026/07/15 00:32:58.471, 298.62, P2, 1770, 88
2026/07/15 00:32:58.571, 299.05, P2, 1800, 88
2026/07/15 00:32:58.672, 299.05, P2, 1800, 88
2026/07/15 00:32:58.772, 299.05, P2, 1800, 88
2026/07/15 00:32:58.872, 299.05, P2, 1800, 88
2026/07/15 00:32:58.972, 299.05, P2, 1800, 88
2026/07/15 00:32:59.072, 298.88, P2, 1770, 88
2026/07/15 00:32:59.172, 298.88, P2, 1770, 88
2026/07/15 00:32:59.273, 298.88, P2, 1770, 88
2026/07/15 00:32:59.373, 298.88, P2, 1770, 88
2026/07/15 00:32:59.473, 298.88, P2, 1770, 88
2026/07/15 00:32:59.573, 299.47, P2, 1785, 89
2026/07/15 00:32:59.673, 299.47, P2, 1785, 89
2026/07/15 00:32:59.773, 299.47, P2, 1785, 89
2026/07/15 00:32:59.874, 299.47, P2, 1785, 89
2026/07/15 00:32:59.974, 299.47, P2, 1785, 89
2026/07/15 00:33:00.074, 292.29, P0, 1875, 89
2026/07/15 00:33:00.174, 292.29, P0, 1875, 89
2026/07/15 00:33:00.274, 292.29, P0, 1875, 89
2026/07/15 00:33:00.374, 292.29, P0, 1875, 89
2026/07/15 00:33:00.475, 292.29, P0, 1875, 89
2026/07/15 00:33:00.575, 207.02, P0, 1875, 0
2026/07/15 00:33:00.675, 207.02, P0, 1875, 0
2026/07/15 00:33:00.775, 207.02, P0, 1875, 0
2026/07/15 00:33:00.876, 207.02, P0, 1875, 0
2026/07/15 00:33:00.976, 207.02, P0, 1875, 0
2026/07/15 00:33:01.076, 119.02, P0, 1875, 0
2026/07/15 00:33:01.176, 119.02, P0, 1875, 0
2026/07/15 00:33:01.276, 119.02, P0, 1875, 0
2026/07/15 00:33:01.377, 119.02, P0, 1875, 0
2026/07/15 00:33:01.477, 119.02, P0, 1875, 0
2026/07/15 00:33:01.577, 119.02, P0, 1875, 0
2026/07/15 00:33:01.677, 119.02, P0, 1875, 0
2026/07/15 00:33:01.778, 119.02, P0, 1875, 0
2026/07/15 00:33:01.878, 119.02, P0, 1875, 0
2026/07/15 00:33:01.978, 119.02, P0, 1875, 0
2026/07/15 00:33:02.078, 98.36, P0, 480, 0
2026/07/15 00:33:02.179, 98.36, P0, 480, 0
2026/07/15 00:33:02.279, 98.36, P0, 480, 0
2026/07/15 00:33:02.379, 98.36, P0, 480, 0
2026/07/15 00:33:02.479, 98.36, P0, 480, 0
2026/07/15 00:33:02.579, 98.36, P3, 480, 0
2026/07/15 00:33:02.680, 98.36, P3, 480, 0
2026/07/15 00:33:02.780, 98.36, P3, 480, 0
2026/07/15 00:33:02.880, 98.36, P3, 480, 0
2026/07/15 00:33:02.980, 98.36, P3, 480, 0
