request_index,request_id,priority,route_id,placement,arrival_s,admitted_s,first_token_s,completed_s,latency_s,slo_s,slo_met
20,3826783,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,13.979599,14.452692,15.993588,15.993587,40.000000,true
21,3826784,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,13.979599,14.452692,15.993588,15.993587,40.000000,true
22,3826790,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",1.000000,1.000499,1.112478,1.396775,0.396774,15.000000,true
23,3826799,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",1.000000,1.001876,1.112597,1.432065,0.432065,15.000000,true
24,3826787,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,4.351745,4.790561,6.267521,5.267521,25.000000,true
25,3826789,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,4.351745,4.790561,6.267521,5.267521,25.000000,true
26,3826791,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,4.351745,4.790561,6.267521,5.267521,25.000000,true
27,3826796,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,4.351745,4.790561,6.267521,5.267521,25.000000,true
28,3826797,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,6.293224,6.727842,8.212062,7.212061,25.000000,true
29,3826802,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,6.293224,6.727842,8.212062,7.212061,25.000000,true
30,3826803,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,6.293224,6.727842,8.212062,7.212061,25.000000,true
31,3826788,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,13.979599,14.452692,15.993588,14.993587,40.000000,true
32,3826792,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,16.022355,16.499368,18.036834,17.036834,40.000000,true
33,3826793,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,16.022355,16.499368,18.036834,17.036834,40.000000,true
34,3826794,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,16.022355,16.499368,18.036834,17.036834,40.000000,true
35,3826795,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,16.022355,16.499368,18.036834,17.036834,40.000000,true
36,3826798,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,18.326997,18.865362,20.197168,19.197167,40.000000,true
37,3826800,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,18.326997,18.865362,20.197168,19.197167,40.000000,true
38,3826801,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",1.000000,18.326997,18.865362,20.197168,19.197167,40.000000,true
39,3826807,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",2.000000,2.000559,2.103927,2.427362,0.427362,15.000000,true
40,3826810,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",2.000000,2.000559,2.103927,2.427362,0.427362,15.000000,true
41,3826816,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",2.000000,2.000559,2.103927,2.427362,0.427362,15.000000,true
42,3826818,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",2.000000,2.000559,2.103927,2.427362,0.427362,15.000000,true
43,3826819,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",2.000000,2.428258,2.489420,2.814894,0.814894,15.000000,true
44,3826826,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",2.000000,2.428498,2.543575,2.850128,0.850127,15.000000,true
45,3826805,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,6.293224,6.727842,8.212062,6.212061,25.000000,true
46,3826808,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,8.239727,8.674809,10.103306,8.103305,25.000000,true
47,3826811,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,8.239727,8.674809,10.103306,8.103305,25.000000,true
48,3826820,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,8.239727,8.674809,10.103306,8.103305,25.000000,true
49,3826823,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,8.239727,8.674809,10.103306,8.103305,25.000000,true
50,3826804,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,18.326997,18.865362,20.197168,18.197167,40.000000,true
51,3826806,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,20.273976,20.803040,22.236385,20.236385,40.000000,true
52,3826809,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,20.273976,20.803040,22.236385,20.236385,40.000000,true
53,3826812,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,20.273976,20.803040,22.236385,20.236385,40.000000,true
54,3826813,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,20.273976,20.803040,22.236385,20.236385,40.000000,true
55,3826814,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,22.274842,22.757199,24.401140,22.401139,40.000000,true
56,3826815,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,22.274842,22.757199,24.401140,22.401139,40.000000,true
57,3826817,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,22.274842,22.757199,24.401140,22.401139,40.000000,true
58,3826822,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,22.274842,22.757199,24.401140,22.401139,40.000000,true
59,3826824,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,39.796818,40.351184,41.874060,39.874060,40.000000,true
60,3826825,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",2.000000,39.798055,40.351138,41.874035,39.874035,40.000000,true
